"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Fiesta",2016,"Manual",23676,"Petrol",20,62.8,1
"EcoSport",2019,"Manual",2410,"Petrol",150,53.3,1
"EcoSport",2016,"Manual",36711,"Diesel",30,64.2,1.5
"Mondeo",2018,"Automatic",23598,"Diesel",145,53.3,2
"Mondeo",2016,"Manual",27127,"Diesel",30,65.7,1.5
"Focus",2017,"Manual",26715,"Petrol",150,60.1,1
"B-MAX",2017,"Automatic",25000,"Petrol",150,44.1,1.6
"Focus",2015,"Automatic",6693,"Petrol",165,44.8,1.6
"Kuga",2017,"Manual",45000,"Petrol",165,45.6,1.5
"Edge",2016,"Automatic",36142,"Diesel",165,48.7,2
"Kuga",2019,"Manual",5866,"Diesel",150,37.7,2
"Grand C-MAX",2016,"Manual",22824,"Diesel",30,64.2,1.5
"Focus",2016,"Manual",38638,"Diesel",0,74.3,1.5
"Focus",2016,"Automatic",15903,"Petrol",125,51.4,1
"Kuga",2017,"Automatic",14606,"Petrol",235,38.2,1.5
"Fiesta",2016,"Manual",35150,"Petrol",0,65.7,1
"Focus",2011,"Manual",67000,"Petrol",145,47.9,1.6
"C-MAX",2016,"Automatic",24076,"Diesel",125,58.9,2
"Focus",2014,"Manual",39612,"Diesel",20,67.3,1.6
"Fiesta",2016,"Manual",25921,"Petrol",145,47.9,1.6
"Focus",2015,"Manual",38000,"Diesel",0,74.3,1.5
"Focus",2017,"Automatic",22000,"Petrol",150,51.4,1
"Fiesta",2018,"Manual",15402,"Petrol",150,65.7,1
"B-MAX",2014,"Semi-Auto",31000,"Petrol",165,44.1,1.6
"Kuga",2017,"Manual",6706,"Diesel",145,64.2,1.5
"Focus",2016,"Automatic",12416,"Petrol",125,51.4,1
"Fiesta",2015,"Manual",28101,"Petrol",125,54.3,1.2
"Fiesta",2016,"Manual",15074,"Petrol",125,54.3,1.2
"Kuga",2017,"Semi-Auto",30000,"Diesel",145,54.3,2
"Mondeo",2016,"Automatic",29608,"Diesel",125,57.7,2
"Kuga",2017,"Manual",54000,"Diesel",125,60.1,2
"Fiesta",2017,"Manual",20479,"Petrol",145,47.9,1.6
"Fiesta",2019,"Manual",4800,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",25379,"Petrol",145,65.7,1
"Focus",2017,"Manual",14112,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",21000,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",17221,"Petrol",145,65.7,1
"Kuga",2019,"Automatic",8002,"Diesel",145,38.7,2
"Kuga",2019,"Semi-Auto",7600,"Diesel",145,46.3,2
"Grand Tourneo Connect",2017,"Manual",27252,"Diesel",30,64.2,1.5
"Mondeo",2015,"Automatic",47932,"Diesel",125,58.9,2
"Focus",2017,"Manual",18483,"Petrol",20,60.1,1
"Focus",2019,"Automatic",15623,"Diesel",145,74.3,1.5
"Kuga",2016,"Manual",20050,"Diesel",125,60.1,2
"Fiesta",2016,"Semi-Auto",18708,"Petrol",145,47.9,1.6
"Fiesta",2017,"Manual",29094,"Petrol",145,65.7,1
"Kuga",2015,"Manual",33962,"Diesel",125,60.1,2
"Focus",2017,"Manual",43931,"Petrol",20,61.4,1
"Focus",2017,"Manual",31856,"Petrol",145,60.1,1
"C-MAX",2014,"Manual",30575,"Petrol",165,42.8,1.6
"Fiesta",2016,"Manual",40249,"Diesel",0,78.5,1.5
"Focus",2018,"Manual",24716,"Diesel",150,74.3,1.5
"Kuga",2017,"Manual",35936,"Diesel",125,60.1,2
"Kuga",2017,"Manual",17326,"Diesel",150,54.3,2
"Focus",2018,"Manual",18605,"Petrol",145,57.7,1
"Focus",2017,"Manual",44901,"Diesel",150,74.3,1.5
"Kuga",2016,"Manual",23738,"Petrol",160,45.6,1.5
"Kuga",2017,"Manual",25595,"Diesel",125,60.1,2
"EcoSport",2017,"Manual",24934,"Petrol",125,52.3,1
"Fiesta",2018,"Manual",24518,"Petrol",150,65.7,1
"KA",2018,"Manual",10051,"Petrol",150,43.5,0
"Fiesta",2017,"Manual",27804,"Petrol",20,62.8,1
"Focus",2017,"Manual",13601,"Petrol",20,60.1,1
"Kuga",2015,"Manual",20701,"Petrol",165,45.6,1.5
"Fiesta",2018,"Manual",20901,"Petrol",150,55.4,1.1
"Focus",2014,"Manual",40857,"Diesel",125,57.7,2
"Fiesta",2019,"Automatic",1987,"Petrol",150,48.7,1
"Fiesta",2016,"Manual",28826,"Petrol",20,62.8,1
"Focus",2018,"Automatic",16556,"Diesel",145,74.3,1.5
"Focus",2018,"Manual",17989,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",17522,"Petrol",145,50.4,1.5
"Focus",2016,"Manual",24121,"Petrol",20,61.4,1
"KA",2014,"Manual",51028,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",9405,"Petrol",145,54.3,1.2
"Focus",2017,"Automatic",27823,"Diesel",0,67.3,1.5
"Kuga",2018,"Manual",24494,"Diesel",145,64.2,1.5
"Galaxy",2017,"Manual",28563,"Diesel",125,56.5,2
"Focus",2017,"Automatic",1446,"Petrol",150,51.4,1
"Focus",2019,"Manual",8497,"Diesel",145,62.8,1.5
"Fiesta",2017,"Manual",20409,"Petrol",145,62.8,1
"Kuga",2017,"Manual",12143,"Diesel",145,60.1,2
"Fiesta",2017,"Automatic",12983,"Petrol",145,57.7,1
"Focus",2018,"Manual",9738,"Petrol",145,57.7,1
"Kuga",2016,"Manual",27293,"Diesel",125,60.1,2
"Edge",2018,"Automatic",20318,"Diesel",145,47.9,2
"Focus",2017,"Manual",22864,"Petrol",145,41.5,2
"EcoSport",2019,"Manual",3947,"Petrol",145,51.4,1
"Fiesta",2016,"Manual",22422,"Petrol",125,54.3,1.2
"Kuga",2017,"Manual",16686,"Diesel",145,60.1,2
"Fiesta",2017,"Manual",12542,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",20914,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",33399,"Petrol",0,65.7,1
"EcoSport",2015,"Manual",36000,"Petrol",155,44.8,1.5
"Kuga",2016,"Manual",18100,"Diesel",145,54.3,2
"Fiesta",2016,"Manual",17457,"Petrol",0,65.7,1
"Focus",2018,"Manual",16617,"Petrol",145,60.1,1
"Focus",2015,"Manual",34319,"Diesel",30,64.2,1.5
"Focus",2019,"Manual",8555,"Petrol",150,60.1,1
"Focus",2016,"Manual",27036,"Diesel",0,74.3,1.5
"EcoSport",2015,"Automatic",33161,"Petrol",160,44.8,1.5
"Fiesta",2019,"Manual",12910,"Petrol",145,58.9,1
"Kuga",2017,"Manual",29072,"Diesel",125,60.1,2
"Fiesta",2017,"Manual",12218,"Petrol",145,65.7,1
"Focus",2016,"Manual",18139,"Petrol",20,60.1,1
"Fiesta",2017,"Manual",26762,"Petrol",0,65.7,1
"Mondeo",2017,"Manual",30274,"Diesel",30,64.2,2
"Kuga",2017,"Manual",24579,"Diesel",125,60.1,2
"Kuga",2016,"Manual",25930,"Diesel",125,60.1,2
"Kuga",2016,"Manual",16778,"Diesel",125,60.1,2
"Fiesta",2018,"Manual",28480,"Petrol",145,65.7,1
"EcoSport",2019,"Automatic",8607,"Petrol",145,44.1,1
"Kuga",2014,"Manual",38621,"Diesel",150,54.3,2
"Fiesta",2017,"Manual",23423,"Petrol",145,47.9,1.6
"C-MAX",2017,"Automatic",18150,"Diesel",20,64.2,1.5
"Fiesta",2015,"Manual",31299,"Petrol",125,54.3,1.2
"Fiesta",2015,"Manual",33011,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",36069,"Petrol",145,47.9,1.6
"Fiesta",2017,"Manual",25292,"Petrol",0,65.7,1
"KA",2016,"Manual",13592,"Petrol",30,57.7,1.2
"Focus",2016,"Manual",33547,"Diesel",0,74.3,1.5
"Fiesta",2018,"Automatic",23908,"Petrol",145,54.3,1
"Focus",2018,"Manual",26159,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",19638,"Petrol",20,62.8,1
"Mondeo",2017,"Manual",30069,"Petrol",145,48.7,1.5
"Fiesta",2018,"Manual",16936,"Petrol",145,62.8,1
"Kuga",2018,"Manual",26526,"Diesel",115,56.5,2
"Fiesta",2017,"Automatic",19133,"Petrol",145,57.7,1
"Focus",2017,"Manual",21388,"Diesel",145,74.3,1.5
"Fiesta",2016,"Manual",13425,"Petrol",0,65.7,1
"Focus",2018,"Manual",16931,"Diesel",145,80.7,1.5
"Focus",2017,"Automatic",21693,"Petrol",150,51.4,1
"C-MAX",2013,"Automatic",36547,"Diesel",165,51.4,2
"Focus",2017,"Manual",60030,"Diesel",145,74.3,1.5
"Focus",2015,"Manual",50380,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",17510,"Petrol",200,41.5,2
"Fiesta",2017,"Manual",31779,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",25122,"Petrol",0,65.7,1
"EcoSport",2017,"Automatic",19050,"Petrol",160,44.8,1.5
"S-MAX",2017,"Manual",38955,"Diesel",145,56.5,2
"Galaxy",2018,"Automatic",31718,"Diesel",145,52.3,2
"Focus",2017,"Manual",18291,"Diesel",0,74.3,1.5
"Fiesta",2010,"Manual",34000,"Petrol",145,48.7,1.4
"Fiesta",2016,"Manual",38886,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",13555,"Petrol",145,65.7,1
"KA",2008,"Manual",63000,"Petrol",160,45.6,1.3
"Focus",2016,"Manual",33896,"Diesel",20,67.3,2
"Kuga",2014,"Manual",39000,"Diesel",205,47.9,2
"Edge",2017,"Manual",53204,"Diesel",160,48.7,2
"Focus",2015,"Manual",41000,"Diesel",0,74.3,1.5
"Focus",2012,"Manual",93193,"Petrol",145,47.9,1.6
"Fiesta",2009,"Manual",88733,"Petrol",150,49.6,1.4
"Kuga",2011,"Manual",68600,"Diesel",200,47.1,2
"Kuga",2015,"Manual",38000,"Diesel",125,60.1,2
"Focus",2019,"Manual",10000,"Petrol",145,60.1,1
"Kuga",2018,"Manual",40658,"Diesel",145,60.1,2
"C-MAX",2017,"Manual",28264,"Diesel",20,68.9,1.5
"Focus",2019,"Manual",14413,"Petrol",145,58.9,1
"EcoSport",2019,"Manual",9171,"Petrol",145,53.3,1
"Focus",2017,"Manual",14132,"Diesel",0,74.3,1.5
"Focus",2019,"Manual",6889,"Petrol",145,60.1,1
"Mondeo",2015,"Manual",57547,"Diesel",145,46.3,2
"Kuga",2017,"Manual",10580,"Diesel",30,64.2,1.5
"Fiesta",2017,"Manual",10951,"Petrol",145,64.2,1.1
"Mondeo",2017,"Manual",20301,"Diesel",145,78.5,1.5
"Fiesta",2017,"Manual",29307,"Petrol",145,65.7,1
"Mondeo",2015,"Manual",47610,"Diesel",30,56.5,2
"Fiesta",2018,"Manual",27461,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",27284,"Petrol",145,65.7,1
"KA",2015,"Manual",28192,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",37566,"Petrol",0,65.7,1
"Focus",2017,"Manual",16299,"Diesel",0,74.3,1.5
"Kuga",2018,"Manual",38284,"Petrol",145,45.6,1.5
"Galaxy",2018,"Automatic",28425,"Diesel",145,52.3,2
"S-MAX",2017,"Automatic",14401,"Diesel",145,51.4,2
"EcoSport",2017,"Manual",18895,"Petrol",145,53.3,1
"Focus",2013,"Manual",84000,"Diesel",20,67.3,1.6
"Fiesta",2014,"Manual",74000,"Petrol",0,65.7,1
"B-MAX",2017,"Manual",16967,"Diesel",145,74.3,1.5
"Focus",2018,"Manual",1850,"Petrol",145,60.1,1
"Focus",2013,"Manual",71098,"Diesel",20,67.3,1.6
"Fiesta",2018,"Manual",22006,"Petrol",145,40.3,1.5
"Kuga",2016,"Manual",51000,"Diesel",30,64.2,1.5
"KA",2008,"Manual",59750,"Petrol",160,43.5,1.3
"Galaxy",2016,"Manual",36136,"Diesel",125,56.5,2
"C-MAX",2017,"Manual",7365,"Petrol",145,55.4,1
"Fiesta",2016,"Manual",40284,"Petrol",125,54.3,1.2
"Kuga",2017,"Manual",8511,"Diesel",125,60.1,2
"Fiesta",2018,"Manual",6355,"Petrol",145,62.8,1
"Ka+",2017,"Manual",409,"Petrol",145,57.7,1.2
"Fiesta",2018,"Manual",12229,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",33553,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",14440,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",18821,"Petrol",145,56.5,1
"C-MAX",2017,"Manual",5726,"Petrol",150,44.1,1.6
"Focus",2017,"Manual",36851,"Diesel",150,74.3,1.5
"Mondeo",2015,"Manual",48484,"Diesel",30,65.7,2
"EcoSport",2017,"Manual",29778,"Petrol",125,52.3,1
"Kuga",2015,"Manual",47528,"Diesel",145,54.3,2
"Focus",2015,"Manual",45045,"Diesel",0,74.3,1.5
"Kuga",2014,"Manual",40424,"Diesel",145,53.3,2
"Focus",2016,"Manual",66442,"Diesel",0,74.3,1.5
"Focus",2015,"Manual",13946,"Diesel",0,74.3,1.5
"Fiesta",2014,"Manual",43288,"Diesel",0,85.6,1.6
"Focus",2014,"Manual",36008,"Diesel",20,67.3,1.6
"Focus",2017,"Manual",29396,"Diesel",0,74.3,1.5
"Fiesta",2014,"Manual",57982,"Petrol",0,65.7,1
"Mondeo",2018,"Automatic",28397,"Diesel",145,45.6,2
"Fiesta",2015,"Manual",30125,"Petrol",0,65.7,1
"Focus",2014,"Automatic",29390,"Petrol",160,44.8,1.6
"Focus",2016,"Automatic",39191,"Diesel",20,67.3,1.5
"C-MAX",2016,"Automatic",37212,"Diesel",20,64.2,1.5
"Kuga",2019,"Manual",16151,"Diesel",145,38.2,2
"Kuga",2016,"Automatic",24368,"Diesel",145,52.3,2
"Mondeo",2015,"Manual",84443,"Diesel",0,78.5,1.5
"B-MAX",2017,"Manual",16491,"Petrol",145,56.5,1
"Fiesta",2016,"Manual",21840,"Petrol",0,65.7,1
"Focus",2016,"Manual",97190,"Diesel",20,70.6,2
"C-MAX",2012,"Manual",24600,"Petrol",160,42.8,1.6
"Kuga",2017,"Manual",23077,"Diesel",145,64.2,1.5
"EcoSport",2017,"Manual",42469,"Petrol",145,64.2,1.5
"Focus",2018,"Manual",34207,"Diesel",150,54.3,2
"Focus",2017,"Manual",22167,"Petrol",150,60.1,1
"Kuga",2018,"Manual",18257,"Diesel",150,60.1,2
"S-MAX",2017,"Manual",47612,"Diesel",125,51.4,2
"Focus",2017,"Manual",32133,"Diesel",145,74.3,1.5
"Kuga",2015,"Manual",37000,"Diesel",145,54.3,2
"Fiesta",2013,"Manual",25000,"Petrol",0,65.7,1
"Kuga",2015,"Manual",36523,"Diesel",145,54.3,2
"Fiesta",2018,"Manual",32950,"Petrol",145,65.7,1
"Kuga",2017,"Manual",27451,"Diesel",145,60.1,2
"Fiesta",2015,"Manual",66445,"Petrol",20,62.8,1
"Fiesta",2017,"Manual",32163,"Petrol",150,47.9,1.6
"EcoSport",2017,"Manual",9532,"Petrol",150,52.3,1
"Focus",2017,"Manual",34000,"Petrol",20,60.1,1
"Focus",2019,"Manual",2000,"Petrol",145,49.6,1
"Kuga",2017,"Manual",17415,"Diesel",125,60.1,2
"Kuga",2013,"Manual",58018,"Diesel",150,53.3,2
"Focus",2018,"Manual",11829,"Petrol",145,57.7,1
"Focus",2005,"Automatic",88746,"Petrol",265,36.7,1.6
"Focus",2017,"Manual",17856,"Petrol",205,41.5,2
"Focus",2014,"Manual",91938,"Diesel",20,67.3,1.6
"Grand C-MAX",2017,"Manual",62833,"Diesel",30,64.2,1.5
"Fiesta",2015,"Semi-Auto",21091,"Petrol",150,47.9,1.6
"Focus",2019,"Manual",11900,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",8563,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",9148,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",13832,"Petrol",145,65.7,1
"EcoSport",2017,"Manual",31045,"Petrol",145,44.8,1.5
"Mondeo",2016,"Automatic",32217,"Diesel",125,56.5,2
"Ka+",2018,"Manual",21403,"Petrol",150,57.7,1.2
"Focus",2019,"Manual",1342,"Petrol",150,60.1,1
"Fiesta",2018,"Manual",11840,"Petrol",145,58.9,1
"Fiesta",2019,"Manual",7694,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",15061,"Petrol",145,56.5,1
"KA",2006,"Manual",94400,"Petrol",200,43.5,1.3
"Focus",2009,"Manual",50975,"Diesel",160,51.4,2
"Fiesta",2018,"Manual",15522,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",15411,"Petrol",125,54.3,1.2
"Focus",2019,"Manual",6696,"Diesel",145,70.6,2
"Focus",2019,"Automatic",5572,"Diesel",145,74.3,1.5
"Mustang",2019,"Automatic",11,"Petrol",145,30.7,2.3
"Kuga",2019,"Manual",5911,"Diesel",145,54.3,1.5
"Ka+",2017,"Manual",18043,"Petrol",30,57.7,1.2
"Fiesta",2019,"Manual",16552,"Petrol",145,58.9,1
"Fiesta",2019,"Automatic",4902,"Petrol",145,48.7,1
"Kuga",2019,"Manual",9464,"Diesel",145,38.2,2
"B-MAX",2017,"Manual",18419,"Petrol",30,55.4,1
"Grand C-MAX",2016,"Manual",6679,"Petrol",30,54.3,1
"Fiesta",2009,"Manual",102950,"Petrol",150,49.6,1.2
"Fiesta",2009,"Manual",79089,"Petrol",145,49.6,1.2
"Focus",2018,"Manual",9247,"Petrol",145,60.1,1
"Mondeo",2015,"Manual",80280,"Diesel",20,68.9,2
"S-MAX",2013,"Automatic",71430,"Diesel",300,39.8,2.2
"Focus",2016,"Manual",28794,"Petrol",235,36.7,2.3
"Focus",2016,"Automatic",61630,"Diesel",0,67.3,1.5
"Fiesta",2015,"Manual",25449,"Petrol",30,54.3,1.2
"Kuga",2015,"Manual",30268,"Diesel",125,60.1,2
"Fiesta",2013,"Manual",111530,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",22790,"Petrol",145,58.9,1
"Fiesta",2019,"Manual",13194,"Petrol",145,40.3,1.5
"Focus",2019,"Manual",1696,"Petrol",145,60.1,1
"EcoSport",2019,"Automatic",14447,"Petrol",145,45.6,1
"EcoSport",2016,"Automatic",11075,"Petrol",160,44.8,1.5
"Fiesta",2013,"Manual",40820,"Petrol",30,54.3,1.2
"Kuga",2015,"Manual",120480,"Diesel",125,60.1,2
"Focus",2016,"Manual",71350,"Diesel",0,74.3,1.5
"Mondeo",2016,"Manual",80560,"Diesel",125,68.9,2
"Focus",2019,"Manual",10000,"Petrol",145,46.3,0
"Kuga",2018,"Manual",16009,"Petrol",145,39.2,1.5
"Edge",2016,"Manual",52000,"Diesel",200,47.9,2
"Focus",2014,"Manual",59306,"Petrol",30,56.5,1
"EcoSport",2018,"Manual",23000,"Petrol",145,54.3,0
"EcoSport",2018,"Manual",28000,"Petrol",145,53.3,0
"Fiesta",2017,"Manual",20000,"Petrol",0,65.7,0
"Fiesta",2019,"Manual",4000,"Petrol",145,40.3,0
"Ka+",2019,"Manual",10000,"Petrol",145,47.9,0
"Focus",2009,"Manual",89969,"Petrol",205,42.2,1.6
"Fiesta",2013,"Manual",62187,"Petrol",30,54.3,1.2
"Fiesta",2015,"Manual",29600,"Petrol",145,47.9,1.6
"Fusion",2010,"Manual",96000,"Diesel",30,62.8,1.4
"Mondeo",2010,"Manual",88642,"Diesel",200,48.7,1.8
"Focus",2008,"Manual",89000,"Diesel",30,62.8,1.6
"Fiesta",2017,"Manual",19000,"Petrol",145,85.6,0
"Fiesta",2018,"Manual",15000,"Petrol",150,58.9,0
"C-MAX",2016,"Automatic",33000,"Diesel",125,56.5,2
"C-MAX",2016,"Manual",22500,"Petrol",30,55.4,1
"C-MAX",2011,"Manual",62734,"Petrol",200,42.8,1.6
"C-MAX",2013,"Manual",50000,"Diesel",30,61.4,1.6
"Focus",2014,"Manual",55000,"Petrol",30,56.5,1
"Grand C-MAX",2012,"Manual",71848,"Petrol",200,40.9,1.6
"KA",2008,"Manual",50990,"Petrol",160,45.6,1.3
"C-MAX",2011,"Manual",78014,"Diesel",30,61.4,1.6
"Focus",2014,"Semi-Auto",92000,"Diesel",145,53.3,2
"Focus",2013,"Manual",65815,"Diesel",20,67.3,1.6
"Mondeo",2014,"Manual",82000,"Diesel",30,62.8,2
"S-MAX",2010,"Manual",71363,"Diesel",200,47.1,2
"Fiesta",2015,"Manual",35000,"Petrol",20,62.8,1
"Focus",2016,"Manual",23306,"Diesel",0,74.3,1.5
"Focus",2016,"Manual",25369,"Petrol",20,60.1,1
"Fiesta",2014,"Manual",37890,"Petrol",0,65.7,1
"Focus",2016,"Manual",54385,"Petrol",20,60.1,1
"Mondeo",2015,"Manual",66509,"Diesel",125,58.9,2
"Fiesta",2017,"Manual",20000,"Petrol",0,65.7,0
"Fiesta",2010,"Manual",57440,"Petrol",125,50.4,1.2
"Kuga",2017,"Manual",18535,"Diesel",125,60.1,2
"Focus",2019,"Automatic",3016,"Diesel",145,64.2,2
"Kuga",2014,"Manual",60000,"Diesel",200,47.9,2
"EcoSport",2016,"Manual",16909,"Petrol",125,52.3,1
"Fiesta",2017,"Manual",9000,"Petrol",20,62.8,0
"KA",2019,"Manual",10000,"Petrol",145,47.9,0
"C-MAX",2016,"Manual",13507,"Diesel",20,68.9,1.5
"Kuga",2014,"Automatic",42440,"Petrol",260,36.7,1.6
"Grand C-MAX",2013,"Manual",59122,"Diesel",125,57.7,1.6
"EcoSport",2017,"Manual",18143,"Petrol",125,53.3,1
"Fiesta",2018,"Automatic",30232,"Petrol",145,48.7,1
"Kuga",2013,"Manual",69157,"Diesel",150,53.3,2
"Fiesta",2016,"Manual",65000,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",27784,"Petrol",145,64.2,1.1
"EcoSport",2019,"Manual",1866,"Petrol",145,52.3,1
"Fiesta",2016,"Manual",23813,"Petrol",20,62.8,1
"Mondeo",2018,"Automatic",41975,"Diesel",145,45.6,2
"Kuga",2019,"Manual",10870,"Diesel",145,38.2,2
"Mondeo",2015,"Manual",49163,"Diesel",0,78.5,1.5
"Focus",2016,"Manual",32967,"Diesel",20,67.3,2
"Focus",2014,"Manual",59964,"Petrol",145,47.9,1.6
"Fiesta",2017,"Manual",21245,"Petrol",20,62.8,1
"Mondeo",2015,"Manual",86388,"Diesel",30,64.2,2
"Grand C-MAX",2016,"Manual",59478,"Petrol",30,54.3,1
"Focus",2017,"Manual",17779,"Petrol",145,57.7,1
"Fiesta",2012,"Automatic",78500,"Petrol",165,42.8,1.4
"Focus",2017,"Manual",13000,"Petrol",20,60.1,1
"KA",2014,"Manual",53332,"Petrol",30,57.7,1.2
"Focus",2014,"Automatic",39915,"Petrol",160,44.1,1.6
"Kuga",2017,"Manual",30046,"Diesel",145,60.1,2
"Fiesta",2016,"Manual",17795,"Petrol",125,54.3,1.2
"Mondeo",2014,"Manual",32904,"Diesel",30,61.4,2
"Fiesta",2017,"Manual",9202,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",44893,"Petrol",125,54.3,1.2
"Focus",2016,"Manual",12527,"Petrol",125,50.4,1.5
"Fiesta",2018,"Manual",10498,"Petrol",145,64.2,1.1
"Fiesta",2014,"Manual",82508,"Petrol",145,47.9,1.6
"Fiesta",2016,"Manual",27223,"Petrol",0,65.7,1
"Focus",2017,"Manual",11830,"Petrol",145,57.7,1
"Fiesta",2017,"Manual",13197,"Petrol",145,65.7,1
"Fiesta",2015,"Manual",22328,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",28748,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",26311,"Diesel",0,78.5,1.5
"Mondeo",2016,"Automatic",46693,"Diesel",125,57.7,2
"Fiesta",2016,"Manual",23069,"Petrol",125,54.3,1.2
"Fiesta",2016,"Manual",5454,"Petrol",0,65.7,1
"Focus",2017,"Manual",14800,"Petrol",200,41.5,2
"Focus",2012,"Manual",53126,"Petrol",145,47.9,1.6
"Focus",2013,"Manual",40942,"Petrol",20,58.9,1
"Mondeo",2018,"Automatic",29582,"Diesel",145,45.6,2
"Focus",2016,"Manual",37774,"Diesel",0,74.3,1.5
"C-MAX",2016,"Manual",30608,"Petrol",160,44.1,1.6
"Mondeo",2018,"Automatic",28997,"Diesel",145,45.6,2
"Focus",2018,"Manual",6300,"Petrol",145,57.7,1
"Focus",2008,"Manual",141000,"Petrol",200,42.2,1.6
"Fiesta",2018,"Manual",28257,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",17299,"Petrol",20,62.8,1
"Focus",2017,"Manual",7755,"Petrol",145,57.7,1
"Fiesta",2005,"Manual",119000,"Petrol",165,45.6,1.2
"Fiesta",2014,"Manual",33754,"Petrol",30,54.3,1.2
"Focus",2011,"Manual",99614,"Petrol",145,47.9,1.6
"Fiesta",2017,"Manual",10000,"Petrol",145,65.7,1
"Kuga",2017,"Automatic",30547,"Diesel",145,54.3,2
"EcoSport",2019,"Manual",2949,"Petrol",145,53.3,1
"Kuga",2018,"Manual",20550,"Diesel",150,47.9,2
"Focus",2014,"Manual",36200,"Diesel",20,67.3,1.6
"Mondeo",2008,"Manual",130000,"Diesel",200,47.9,2
"Focus",2015,"Manual",45596,"Petrol",20,61.4,1
"Fiesta",2017,"Manual",20533,"Petrol",20,62.8,1
"C-MAX",2014,"Manual",38000,"Diesel",30,61.4,1.6
"Fiesta",2016,"Automatic",16000,"Petrol",145,47.9,1.6
"KA",2013,"Manual",69000,"Petrol",30,57.7,1.2
"Kuga",2016,"Automatic",24000,"Petrol",235,38.2,1.5
"Focus",2016,"Manual",11000,"Petrol",20,60.1,1
"Fiesta",2015,"Manual",20000,"Petrol",0,65.7,1
"Fiesta",2011,"Manual",67120,"Petrol",150,48.7,1.6
"Fiesta",2014,"Manual",32965,"Petrol",30,54.3,1.2
"Focus",2009,"Manual",93400,"Petrol",200,42.2,1.6
"Fiesta",2016,"Manual",48138,"Petrol",0,65.7,1
"Kuga",2018,"Manual",50226,"Diesel",145,64.2,1.5
"KA",2016,"Manual",23511,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",8758,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",18419,"Petrol",145,62.8,1
"Focus",2016,"Manual",25544,"Diesel",0,74.3,1.5
"Focus",2015,"Manual",45363,"Diesel",0,74.3,1.5
"Fiesta",2017,"Manual",36643,"Petrol",20,62.8,1
"Fiesta",2015,"Manual",14782,"Petrol",20,62.8,1
"Fiesta",2017,"Manual",31233,"Diesel",0,78.5,1.5
"Focus",2016,"Manual",17606,"Diesel",0,74.3,1.5
"Focus",2016,"Manual",40344,"Diesel",0,74.3,1.5
"Focus",2007,"Manual",78000,"Diesel",125,58.9,1.6
"Fiesta",2013,"Manual",44080,"Petrol",0,65.7,1
"Fiesta",2012,"Manual",65177,"Petrol",145,47.9,1.6
"Focus",2015,"Manual",69344,"Petrol",20,61.4,1
"Mondeo",2017,"Manual",48664,"Diesel",145,65.7,2
"Fiesta",2009,"Manual",70103,"Petrol",145,47.1,1.2
"Fiesta",2018,"Automatic",20000,"Petrol",145,48.7,1
"Mondeo",2014,"Manual",69000,"Diesel",30,61.4,2
"Focus",2012,"Manual",46849,"Diesel",20,67.3,1.6
"Focus",2007,"Manual",68000,"Petrol",325,26.3,2.5
"Fiesta",2013,"Manual",41000,"Petrol",0,65.7,1
"KA",2009,"Manual",24000,"Petrol",30,55.4,1.2
"Fiesta",2011,"Manual",66000,"Petrol",150,47.9,1.6
"Focus",2009,"Manual",93000,"Petrol",200,42.8,1.6
"B-MAX",2013,"Manual",70470,"Petrol",145,47.1,1.4
"Kuga",2015,"Manual",88650,"Diesel",125,60.1,2
"B-MAX",2013,"Manual",35000,"Petrol",145,47.1,1.4
"Focus",2016,"Manual",33228,"Petrol",20,60.1,1
"Kuga",2019,"Manual",18386,"Petrol",145,34.4,1.5
